Id,SalePrice
1461,126298.25036406374
1462,154538.64456804862
1463,183117.3795960344
1464,183418.8098101233
1465,193575.08773631073
1466,185475.89127147864
1467,169880.64262586847
1468,175745.52247312138
1469,179533.80863183216
1470,119247.46667991173
1471,192695.18631568138
1472,96000.27016784606
1473,97269.99620939075
1474,153735.52372311
1475,144002.69819804103
1476,401963.4241367551
1477,254977.95737461947
1478,310508.8444754856
1479,246124.5798958875
1480,474989.84217577137
1481,318700.39211812906
1482,209770.72213318333
1483,179070.44211168567
1484,177082.60375288615
1485,174063.0415261768
1486,204671.58422703977
1487,329044.027406235
1488,236282.21696248197
1489,209215.33157694817
1490,198897.35758213734
1491,203030.58783102172
1492,97598.44803903878
1493,177087.99893135755
1494,316998.96396713605
1495,305421.8684010185
1496,234684.3622302972
1497,195025.75143152397
1498,156507.04399346755
1499,154876.5051720696
1500,146480.03727568543
1501,174755.59494398386
1502,163562.1890367994
1503,303273.7049142969
1504,218458.6025598402
1505,217816.6190822093
1506,186819.6796041154
1507,219592.6740425966
1508,203273.54727407865
1509,167671.91390280263
1510,153113.51592996452
1511,151529.52259612893
1512,170791.33747155342
1513,152286.95046918353
1514,168058.38980293035
1515,180631.52981078083
1516,161622.8828867964
1517,156701.9722942308
1518,131341.02583980185
1519,226830.46652256898
1520,137719.35854528527
1521,146484.7158508852
1522,162057.10326311467
1523,114937.91819787995
1524,123239.56399118384
1525,129417.50294359795
1526,127566.26144633976
1527,99557.42124174713
1528,126391.36061093357
1529,143173.48250597468
1530,171621.3724852978
1531,129621.3746143912
1532,111308.47314811306
1533,146893.8993835636
1534,114280.46756187965
1535,163585.01638021407
1536,114320.8459878815
1537,74575.75333520088
1538,191658.25857620707
1539,247236.26647040184
1540,116792.12025836103
1541,150695.7963616827
1542,151955.44056731332
1543,224911.6460084583
1544,78189.63477223332
1545,103499.51546147188
1546,117041.77124024036
1547,143062.74621122758
1548,141524.66764092288
1549,108618.13596685255
1550,147717.9203681429
1551,116842.2731258769
1552,143807.18276420797
1553,147311.809347236
1554,120859.26408335553
1555,176044.3981533634
1556,102047.3157664085
1557,136655.3028289711
1558,91749.098814541
1559,117899.3719961094
1560,155360.15345939048
1561,161561.89488808424
1562,125860.35537396498
1563,124225.63851593138
1564,167466.5081638002
1565,155130.76366718556
1566,224404.64248641903
1567,75286.31474649523
1568,228565.65208273954
1569,151993.80273119657
1570,125801.01400721517
1571,135517.99754174997
1572,148369.49078484558
1573,240043.27555179258
1574,119919.04967983953
1575,214389.6355601343
1576,215369.481043748
1577,206697.19913676893
1578,150609.69645755357
1579,145650.28873659956
1580,199644.61494076208
1581,139118.42776528205
1582,127585.4446210803
1583,328176.2472528114
1584,245383.93772747257
1585,138328.4962196082
1586,71956.16385415701
1587,104114.69613199585
1588,152472.89395886613
1589,102712.31829849034
1590,134569.73618201248
1591,105678.94555660457
1592,128510.25809179156
1593,116340.2842403873
1594,140976.281221151
1595,123043.61956867858
1596,236833.81141256253
1597,172777.97213547272
1598,190923.88298583365
1599,188882.62511040064
1600,184905.51522942595
1601,84131.79118757918
1602,109254.84329030408
1603,96809.97226561223
1604,291888.7185892024
1605,257324.49171075583
1606,169395.4826415197
1607,164059.14287894891
1608,204099.32998939278
1609,201534.26448463224
1610,162607.20402223326
1611,148735.9879728439
1612,163406.59299250736
1613,166085.0433107283
1614,123018.68423653579
1615,89626.00027088198
1616,84189.04098474303
1617,88735.16011621713
1618,122900.78380702634
1619,130733.39794044565
1620,150504.91934998063
1621,135585.0873456293
1622,158199.13492880182
1623,297719.1953928016
1624,212496.0699944476
1625,128118.06262075983
1626,173777.00888610008
1627,190766.3686112721
1628,305665.2320716145
1629,180222.44712009942
1630,360671.48584792484
1631,221250.2095410671
1632,248335.5198036574
1633,169407.4794886862
1634,182380.3204872653
1635,180558.83995338556
1636,161007.16887716728
1637,177785.4339434816
1638,222917.0682972666
1639,182607.37918482922
1640,252220.13230557507
1641,192560.42459977514
1642,230019.10393286974
1643,228071.8633965757
1644,223067.20350463994
1645,184356.41277749202
1646,154154.5697916694
1647,162096.6504347736
1648,140879.78848671043
1649,139033.62847514037
1650,116845.75589922578
1651,120015.64270005836
1652,94924.119674964
1653,96913.08359005715
1654,157021.35671564544
1655,153754.84204107567
1656,152045.56370634353
1657,154335.51168140743
1658,156910.1693006632
1659,144433.26219164176
1660,146682.09236711066
1661,454386.3655213229
1662,415249.2178647211
1663,393338.2436723109
1664,459018.80750399607
1665,323188.4950228216
1666,332238.1032954128
1667,367465.09396580915
1668,332140.449491292
1669,302818.5115824924
1670,341905.6611948273
1671,268824.57011520717
1672,466549.54327316326
1673,306212.4808698079
1674,251117.48105093793
1675,188758.13687661212
1676,188900.4484347236
1677,202846.93220434594
1678,465183.8907123877
1679,387131.90287460893
1680,326141.54335649323
1681,274486.9207857531
1682,306920.20308486244
1683,188267.08459502706
1684,175696.16576703012
1685,174862.0471520229
1686,171187.2111627984
1687,168376.90350431242
1688,189121.371098124
1689,190339.15498901095
1690,191127.72687988952
1691,176444.8989568127
1692,276230.4945926073
1693,169999.56629655903
1694,185861.82403622207
1695,169235.23097454486
1696,274411.7059206821
1697,170044.10569992784
1698,356622.54747736675
1699,330813.5956426714
1700,247331.51043929107
1701,269497.11136578704
1702,261174.59461948046
1703,256320.54171312306
1704,298796.24432997307
1705,244368.26553244266
1706,453670.8338318264
1707,201498.5454660368
1708,199006.92669278494
1709,285681.4039905538
1710,220427.00853089124
1711,261041.61611219324
1712,240708.2684127427
1713,250245.52652772213
1714,221057.57329415294
1715,203063.2962969226
1716,173824.78142180888
1717,163494.028418093
1718,147977.66606518216
1719,219526.07724158897
1720,248387.4717828338
1721,162405.5632500139
1722,131488.46033572813
1723,157878.39948242888
1724,203220.2860897228
1725,232555.6255424631
1726,184732.7970708876
1727,172546.98379341222
1728,190291.5880751168
1729,170059.0600843435
1730,163271.4464442807
1731,125625.56368166147
1732,132466.71628336108
1733,124476.39932400662
1734,133127.4889237569
1735,132321.27434435007
1736,114900.72828574471
1737,368952.38041227957
1738,225848.58186112763
1739,273483.95992290485
1740,189480.9303031025
1741,180508.1542939395
1742,172701.0205587968
1743,171019.6434264318
1744,313972.9461790045
1745,248250.94661328397
1746,278455.96477689256
1747,221021.47456179108
1748,208675.49796788744
1749,160816.37378619157
1750,149863.6609828227
1751,239095.78670454537
1752,120461.15208111615
1753,143761.9471366077
1754,223340.88834467484
1755,164840.1823625597
1756,120788.2691223223
1757,119319.1697641248
1758,151962.99050058567
1759,171807.75250080202
1760,159235.20030096293
1761,153573.0965410506
1762,177568.6336359806
1763,175068.16611951392
1764,117075.80608924683
1765,171790.6371431958
1766,173861.03945195934
1767,195459.56865313865
1768,142617.36205666544
1769,167142.057902245
1770,140642.31541789052
1771,138856.1478559441
1772,138165.30342109542
1773,145129.0226861472
1774,131778.27743984078
1775,131802.26986246541
1776,117883.47532634866
1777,121459.45602015208
1778,129918.6686222306
1779,116319.87679212727
1780,181718.51815732595
1781,133910.45326772952
1782,94732.00116263732
1783,130099.58456679425
1784,100334.01278011981
1785,117125.580359485
1786,146912.49172561333
1787,165307.51652436174
1788,61516.02565359647
1789,92437.19227721155
1790,89506.91976380843
1791,182303.61577683425
1792,155140.45444413094
1793,140746.73189073286
1794,140647.18917016033
1795,139544.09863580586
1796,121115.2119860362
1797,112940.38131017033
1798,127129.90366182705
1799,113452.32792413705
1800,127128.73788679937
1801,129734.66949301813
1802,148322.05605474234
1803,149898.62397938996
1804,140495.5061053669
1805,137469.57131483234
1806,125275.34294957538
1807,152606.8093376346
1808,121739.56309767444
1809,132210.10608301975
1810,147722.77817544938
1811,114680.88519723047
1812,119203.52447262182
1813,121797.6494887195
1814,98959.07519787435
1815,60056.30312602957
1816,102768.38331678593
1817,122795.94514794102
1818,134619.18354668943
1819,117975.63531441051
1820,81773.81954650354
1821,124611.41788703237
1822,145582.66435180372
1823,62624.80532260798
1824,140687.0705638251
1825,143188.26073765397
1826,100243.63843323328
1827,105691.97544635931
1828,140846.6059464452
1829,113451.59133972961
1830,140168.65538361916
1831,180157.2813472694
1832,113061.85700940715
1833,153864.18611506544
1834,131222.24681946938
1835,187438.90438205682
1836,126849.92440425401
1837,107783.41607844936
1838,143872.05942510537
1839,89535.35095032479
1840,166913.13502525515
1841,152420.84755544455
1842,91509.81072824402
1843,142374.03833793692
1844,139812.21745334959
1845,142328.60259383122
1846,151173.44655617457
1847,160321.81246503783
1848,66709.18533450447
1849,124727.83230984291
1850,132117.99032929278
1851,156433.4545046425
1852,130296.4359868465
1853,138598.13038618045
1854,173339.27545460945
1855,145305.51837597418
1856,234822.54383835036
1857,160666.1254411727
1858,143097.36888469313
1859,128283.21148410192
1860,154415.8306151877
1861,128083.2804469835
1862,274151.4812938006
1863,270334.27749404765
1864,270334.27749404765
1865,327555.7842248636
1866,325376.1422867077
1867,238273.52961584795
1868,308216.92088603595
1869,191048.2017421496
1870,240531.24779892067
1871,257257.164403524
1872,178856.7592459096
1873,233648.85691292028
1874,136846.45470519768
1875,221574.58072003294
1876,200922.99848815077
1877,209565.9413481962
1878,215285.1921250887
1879,131579.81819086213
1880,136646.82091086684
1881,241172.27447296854
1882,267484.8557219171
1883,207950.1304242147
1884,221558.19675309968
1885,264535.3092400072
1886,309235.8851838827
1887,202200.52394530468
1888,281162.02905329945
1889,172756.5636180737
1890,139806.14032892932
1891,139538.35491526817
1892,107205.5508164197
1893,149881.7686826036
1894,131341.25266114442
1895,157861.2375596265
1896,125400.09785275567
1897,117029.87001451045
1898,115975.4728213288
1899,128552.68755511423
1900,148707.34623928845
1901,173821.8716569182
1902,136389.49534580144
1903,222886.03797169495
1904,136406.4752197968
1905,185471.06924365094
1906,158260.9597952547
1907,208059.8443268399
1908,113460.73507158954
1909,132597.65468112158
1910,125105.90580508373
